Id,SalePrice
2157,662675.25
2158,458172.84
2159,205800.4
2160,112185.15
2161,297089.16
2162,1.7801702e+06
2163,177943.1
2164,264779.9
2165,162365.2
2166,161563.72
2167,537035.25
2168,186898.84
2169,233576.56
2170,20848.63
2171,106635.24
2172,22054.99
2173,55714.395
2174,290656.62
2175,513881.94
2176,417987.5
2177,290451.88
2178,119648.445
2179,199375.39
2180,122588.32
2181,166132.08
2182,249479.89
2183,215583.0
2184,96064.44
2185,11822.716
2186,30193.445
2187,357064.3
2188,188561.33
2189,595763.94
2190,95235.625
2191,104925.17
2192,135977.39
2193,54754.04
2194,478073.78
2195,1768.5947
2196,133400.64
2197,331770.34
2198,203644.02
2199,49396.28
2200,51488.285
2201,204937.47
2202,124868.77
2203,65641.336
2204,68515.04
2205,83914.445
2206,36449.156
2207,44591.625
2208,100234.555
2209,80680.03
2210,56621.293
2211,122211.52
2212,172906.28
2213,243782.03
2214,10457.588
2215,48380.21
2216,30840.443
2217,3894.3403
2218,66788.83
2219,45080.27
2220,225918.27
2221,448795.38
2222,320421.0
2223,101716.164
2224,294573.16
2225,433607.34
2226,258788.66
2227,88831.7
2228,193780.5
2229,558590.75
2230,191967.23
2231,252588.28
2232,46254.887
2233,40043.21
2234,221311.44
2235,198244.23
2236,333672.28
2237,806939.2
2238,189696.55
2239,142126.17
2240,159153.44
2241,113137.17
2242,29120.168
2243,120100.375
2244,45310.773
2245,62291.332
2246,188003.97
2247,130868.6
2248,139463.75
2249,124167.69
2250,178819.7
2251,111767.6
2252,91029.21
2253,180993.0
2254,295424.22
2255,207853.92
2256,117811.12
2257,1.7633242e+06
2258,108819.15
2259,213489.77
2260,63861.76
2261,81295.836
2262,265213.6
2263,708516.2
2264,196222.42
2265,38883.266
2266,573287.6
2267,467669.53
2268,109437.14
2269,79033.414
2270,296941.56
2271,163553.62
2272,117767.98
2273,65115.11
2274,172383.02
2275,178856.89
2276,390051.8
2277,263931.84
2278,96809.58
2279,87460.33
2280,70260.07
2281,119352.03
2282,155802.97
2283,158440.45
2284,110890.2
2285,64281.66
2286,210653.88
2287,242069.53
2288,401621.34
2289,565953.06
2290,367341.38
2291,387527.53
2292,262473.47
2293,570296.7
2294,196270.16
2295,1.4562702e+06
2296,167566.69
2297,496915.7
2298,240071.23
2299,495756.03
2300,484592.9
2301,452480.1
2302,354769.1
2303,229727.77
2304,144117.56
2305,183098.7
2306,192553.06
2307,202835.19
2308,189780.89
2309,248518.62
2310,241216.64
2311,250475.42
2312,39044.168
2313,179957.38
2314,42156.3
2315,164312.66
2316,64392.656
2317,51096.957
2318,245784.98
2319,190906.16
2320,241578.3
2321,368870.6
2322,181224.95
2323,256739.98
2324,188615.11
2325,146248.25
2326,208591.61
2327,388809.12
2328,188646.42
2329,191193.86
2330,234910.89
2331,378972.34
2332,396555.6
2333,490611.5
2334,260898.72
2335,117715.43
2336,328103.72
2337,129723.305
2338,74668.516
2339,302632.8
2340,497184.47
2341,571664.56
2342,234588.73
2343,167558.39
2344,297863.66
2345,169078.02
2346,431223.78
2347,340687.78
2348,253608.31
2349,77454.16
2350,223946.7
2351,275821.88
2352,160866.0
2353,143555.83
2354,59389.957
2355,77433.7
2356,224464.97
2357,341148.2
2358,185834.05
2359,82186.06
2360,205178.61
2361,83033.6
2362,83058.23
2363,215336.42
2364,355624.78
2365,124309.03
2366,186894.73
2367,331515.4
2368,251072.61
2369,256892.08
2370,191621.0
2371,258585.62
2372,96359.15
2373,15274.044
2374,72200.8
2375,428530.3
2376,916571.6
2377,510608.38
2378,21073.195
2379,115664.3
2380,190270.9
2381,34190.496
2382,159784.7
2383,356375.78
2384,132278.84
2385,369849.12
2386,73417.56
2387,119597.47
2388,47687.91
2389,151807.92
2390,58077.85
2391,103625.734
2392,284142.72
2393,98731.58
2394,66278.36
2395,683469.0
2396,158858.8
2397,194692.61
2398,86801.234
2399,20118.926
2400,21639.361
2401,128063.625
2402,113156.06
2403,109464.69
2404,80507.484
2405,201089.78
2406,116818.97
2407,85157.09
2408,46015.01
2409,264767.3
2410,604705.1
2411,142453.61
2412,33419.473
2413,137349.25
2414,152643.25
2415,132198.64
2416,75357.85
2417,289067.7
2418,210203.77
2419,59475.2
2420,355507.44
2421,9076.91
2422,101096.45
2423,50714.31
2424,95469.97
2425,683679.56
2426,121236.64
2427,68340.664
2428,101426.336
2429,548437.44
2430,188025.48
2431,169167.38
2432,134007.58
2433,417746.78
2434,37022.934
2435,295640.38
2436,356876.4
2437,529154.7
2438,89198.43
2439,53879.766
2440,151331.62
2441,9979.348
2442,271976.16
2443,39241.266
2444,174511.52
2445,159935.8
2446,205720.73
2447,34350.086
2448,206600.16
2449,278852.12
2450,72670.4
2451,7437.701
2452,202161.02
2453,38586.93
2454,29776.209
2455,39018.78
2456,310716.44
2457,86687.15
2458,86501.51
2459,65502.074
2460,21038.736
2461,773322.6
2462,209942.92
2463,109173.92
2464,288855.22
2465,401824.4
2466,80155.914
2467,5687.915
2468,111327.61
2469,182157.52
2470,49946.914
2471,77769.54
2472,38902.37
2473,56521.65
2474,51794.023
2475,295116.97
2476,40982.293
2477,133180.34
2478,54452.844
2479,84744.56
2480,192188.89
2481,102401.57
2482,82964.97
2483,264351.25
2484,83407.88
2485,255250.03
2486,96682.984
2487,1.0989192e+06
2488,160408.56
2489,57691.758
2490,50246.8
2491,25154.701
2492,145664.17
2493,147110.75
2494,49114.727
2495,89617.766
2496,218082.61
2497,76382.234
2498,340318.94
2499,31599.002
2500,40898.586
2501,321004.6
2502,18874.06
2503,358621.88
2504,5.283245e+06
2505,152796.17
2506,307055.78
2507,283072.72
2508,274800.8
2509,290246.94
2510,247958.03
2511,311033.38
2512,200474.56
2513,154320.8
2514,1.0747105e+06
2515,168488.25
2516,212600.67
2517,110904.586
2518,185406.55
2519,331646.0
2520,239061.86
2521,244252.36
2522,383541.28
2523,50076.832
2524,10882.989
2525,21613.953
2526,53481.684
2527,177080.56
2528,15890.765
2529,131326.81
2530,557870.5
2531,155075.58
2532,216376.19
2533,214880.58
2534,31642.67
2535,639204.06
2536,161180.52
2537,373729.06
2538,163178.14
2539,238162.53
2540,170266.2
2541,238412.97
2542,294148.72
2543,180602.28
2544,131806.98
2545,61429.14
2546,84707.88
2547,9435.767
2548,345109.62
2549,210827.12
2550,420399.72
2551,146218.94
2552,175762.84
2553,70329.31
2554,119414.31
2555,510597.66
2556,227182.19
2557,110801.72
2558,236662.78
2559,134119.84
2560,269351.3
2561,75348.8
2562,15982.411
2563,176398.61
2564,66521.086
2565,105152.87
2566,43185.652
2567,15335.917
2568,5.515249e+06
2569,48909.156
2570,85175.94
2571,405606.72
2572,77461.766
2573,121302.1
2574,910.1602
2575,82006.375
2576,23542.814
2577,5358.923
2578,332221.84
2579,33898.098
2580,58571.777
2581,34195.94
2582,11256.317
2583,167176.9
2584,50191.008
2585,253697.6
2586,358347.7
2587,177163.0
2588,3.1510618e+06
2589,366863.16
2590,56631.83
2591,355322.4
2592,174981.8
2593,3.1113634e+07
2594,190123.98
2595,112933.875
2596,350231.56
2597,154501.62
2598,1.120975e+06
2599,57975.31
2600,118034.586
2601,256106.14
2602,122317.28
2603,44029.934
2604,142297.33
2605,78014.234
2606,82632.07
2607,8.198398e+07
2608,115746.61
2609,120513.19
2610,49762.96
2611,18464.348
2612,130362.74
2613,241821.72
2614,367956.0
2615,58410.293
2616,215892.0
2617,118239.51
2618,74356.625
2619,226774.58
2620,168338.08
2621,343475.78
2622,226528.39
2623,374281.56
2624,112147.375
2625,620430.6
2626,65028.6
2627,172091.62
2628,370306.84
2629,1.0841936e+06
2630,300059.84
2631,212086.31
2632,933147.75
2633,791857.8
2634,171317.42
2635,278202.94
2636,353692.5
2637,38214.566
2638,389424.8
2639,114876.53
2640,67754.87
2641,322271.4
2642,189880.81
2643,136205.8
2644,167134.17
2645,216075.53
2646,141648.64
2647,136185.81
2648,193333.25
2649,357007.8
2650,83757.26
2651,639904.25
2652,340033.44
2653,265562.38
2654,487442.97
2655,373747.62
2656,388898.88
2657,369377.84
2658,264896.62
2659,213616.22
2660,295505.06
2661,270458.4
2662,459820.0
2663,382573.22
2664,316005.88
2665,600501.9
2666,268137.25
2667,225949.3
2668,210915.02
2669,199758.12
2670,302325.88
2671,226984.25
2672,224770.66
2673,271931.03
2674,115815.08
2675,169959.25
2676,232450.81
2677,329324.44
2678,527066.1
2679,401802.97
2680,218236.16
2681,1.0616731e+06
2682,274357.25
2683,1.812316e+06
2684,128691.94
2685,337892.2
2686,123653.164
2687,436896.5
2688,176171.66
2689,480577.9
2690,1.1474784e+06
2691,403955.3
2692,89392.42
2693,295258.84
2694,91523.82
2695,401521.0
2696,395699.56
2697,149333.11
2698,5559.9766
2699,115617.86
2700,229241.03
2701,571627.44
2702,317237.53
2703,160337.9
2704,91160.05
2705,175281.27
2706,662119.94
2707,203349.02
2708,369617.1
2709,43581.76
2710,123626.41
2711,1.3846749e+06
2712,579962.94
2713,328233.6
2714,163069.88
2715,171257.95
2716,318396.25
2717,55058.258
2718,245641.11
2719,46024.62
2720,150056.03
2721,309085.3
2722,87365.47
2723,101833.61
2724,120163.6
2725,151043.4
2726,164547.7
2727,61003.37
2728,180769.6
2729,251755.47
2730,213116.7
2731,378538.94
2732,182629.77
2733,199032.5
2734,208425.98
2735,92965.63
2736,213783.16
2737,219842.95
2738,203976.97
2739,141950.22
2740,137510.72
2741,182090.12
2742,232792.22
2743,478039.16
2744,78170.11
2745,256877.88
2746,78365.14
2747,63473.59
2748,101256.34
2749,457492.6
2750,268725.53
2751,134807.31
2752,97823.586
2753,251987.25
2754,93828.19
2755,112253.52
2756,227015.4
2757,126548.95
2758,434717.38
2759,159836.39
2760,86169.61
2761,173370.9
2762,102978.4
2763,126871.34
2764,61327.58
2765,80154.01
2766,61869.676
2767,248505.34
2768,63052.836
2769,58446.234
2770,142686.66
2771,375248.7
2772,188110.31
2773,228087.0
2774,47841.008
2775,49721.17
2776,124764.98
2777,22704.324
2778,135069.44
2779,156325.69
2780,59852.906
2781,221216.52
2782,94505.5
2783,71668.85
2784,102699.375
2785,686704.4
2786,87623.8
2787,88386.195
2788,140910.84
2789,349927.1
2790,181295.12
2791,883.13135
2792,84334.35
2793,50768.508
2794,16253.507
2795,444870.25
2796,164608.28
2797,179715.55
2798,28682.756
2799,53469.7
2800,96151.695
2801,27071.656
2802,28111.732
2803,226723.33
2804,133316.06
2805,97001.15
2806,137815.03
2807,61768.332
2808,139468.83
2809,152865.39
2810,222401.73
2811,221452.05
2812,60194.414
2813,678346.75
2814,742488.1
2815,53646.99
2816,236067.69
2817,169783.64
2818,82945.76
2819,14437.445
2820,175030.88
2821,52736.047
2822,210217.4
2823,428358.66
2824,639540.6
2825,53786.688
2826,123959.57
2827,340232.62
2828,190116.02
2829,416090.38
2830,132005.12
2831,316384.28
2832,137951.8
2833,230741.75
2834,144958.81
2835,328978.84
2836,153847.34
2837,45308.656
2838,122697.69
2839,197975.02
2840,340198.88
2841,202122.64
2842,532681.25
2843,109625.68
2844,37779.797
2845,138760.1
2846,179107.47
2847,574606.25
2848,24490.133
2849,389739.47
2850,513941.7
2851,91759.266
2852,302714.78
2853,613710.2
2854,185551.6
2855,280558.22
2856,248779.72
2857,304437.38
2858,159651.6
2859,694883.8
2860,113533.64
2861,55665.637
2862,116731.43
2863,35586.684
2864,692827.25
2865,128800.23
2866,146778.62
2867,149565.42
2868,220248.17
2869,194438.97
2870,102949.914
2871,79444.81
2872,397668.66
2873,364685.75
2874,14244.241
2875,134690.1
2876,117982.25
2877,452200.12
2878,239091.5
2879,28999.418
2880,213050.86
2881,1.2134659e+06
2882,739429.1
2883,36469.496
2884,61689.5
2885,70474.61
2886,305982.34
2887,28329.133
2888,92665.93
2889,192277.98
2890,150105.14
2891,45033.65
2892,87863.95
2893,89331.484
2894,328983.25
2895,1.24685e+06
2896,543420.6
2897,65241.418
2898,193118.56
2899,145551.0
2900,133306.39
2901,108987.71
2902,345076.06
2903,696617.6
2904,237585.88
2905,286857.8
2906,561677.8
2907,249089.52
2908,372807.44
2909,178131.39
2910,135072.14
2911,97700.055
2912,39602.18
2913,202828.78
2914,100133.664
2915,183420.3
2916,164966.6
2917,329719.16
2918,16774.44
2919,476908.03
