Id,SalePrice
1633,170847.9562567635
1634,187081.96477509628
1635,176831.3534202736
1636,153548.92714397225
1637,205078.946444998
1638,183731.94796327202
1639,184412.4811065171
1640,264592.396068312
1641,179570.1321911928
1642,228406.27880559402
1643,222026.11684722966
1644,229986.61871074437
1645,199747.45693606744
1646,160971.03679499493
1647,159876.5612823332
1648,130234.29133272805
1649,138478.37895002714
1650,115259.52201812343
1651,120760.2316541755
1652,95561.82189124206
1653,97561.82436878154
1654,144595.021857578
1655,143033.7520705283
1656,139817.8138045645
1657,145160.20458969488
1658,139591.78544667194
1659,124434.5733347166
1660,150845.02845905526
1661,447775.1310975623
1662,431973.8172274489
1663,389326.100769798
1664,385716.1992186396
1665,309486.12255614554
1666,330564.61429357174
1667,361919.80310635903
1668,334665.3045639221
1669,303156.444432285
1670,359067.89154184074
1671,258897.9953926736
1672,435366.23641926935
1673,297638.6347570562
1674,247509.27156431813
1675,189481.5877725353
1676,189601.02564156146
1677,223816.640862389
1678,439138.6717885944
1679,387683.86869051674
1680,338967.4685165045
1681,250353.91438726775
1682,309892.16472165077
1683,177323.23299731582
1684,172274.6531076283
1685,172291.19468485014
1686,160008.65346274988
1687,168358.56393656143
1688,188633.6729021965
1689,194917.2622941175
1690,196485.68350901207
1691,184842.06539899876
1692,274466.85762667534
1693,164955.76875439755
1694,186384.09861083535
1695,166139.97372318103
1696,267790.9912506132
1697,172678.12785721032
1698,377418.7535229799
1699,329972.07225713256
1700,251533.20093925254
1701,268514.2577373547
1702,241636.46466652845
1703,245525.0589162
1704,282670.2468425663
1705,235475.50365209221
1706,394129.17202351696
1707,214342.19605482375
1708,202533.5354584373
1709,279287.2539609244
1710,220653.80177283497
1711,261968.03607552117
1712,267682.8084863943
1713,273472.5457748187
1714,223306.2643906213
1715,206425.65366454233
1716,187859.40032199337
1717,177500.85037509966
1718,135992.25657578485
1719,201548.8984980839
1720,249783.62933141575
1721,171718.07959870473
1722,128118.28439658228
1723,157630.10759536954
1724,210176.7213527143
1725,242141.46724462014
1726,185471.07584209743
1727,154310.25112620444
1728,177224.17432993272
1729,166476.6672729587
1730,161177.83216276576
1731,115185.65412576105
1732,126072.12827922833
1733,113928.97631113224
1734,118502.49788318499
1735,126775.75044490941
1736,110584.67659075293
1737,343458.9095159932
1738,233531.92376007282
1739,267071.48004820757
1740,207794.37705231822
1741,188287.54739135568
1742,170945.5634283446
1743,175247.99319606292
1744,329709.1692455984
1745,222884.1030439584
1746,187682.5040024262
1747,215680.4015531421
1748,232465.9325501948
1749,150993.39800034466
1750,127961.2778352444
1751,244550.46262967118
1752,119171.38573070364
1753,144121.0208244925
1754,195942.0203471087
1755,165756.63996490542
1756,127622.80139572798
1757,121327.2237223279
1758,140517.00612804163
1759,158954.92610648787
1760,161980.3857145625
1761,140623.35433797323
1762,173261.61321303545
1763,177706.2017529307
1764,115657.6472728848
1765,163270.16684131644
1766,183916.29871269607
1767,215263.88222788484
1768,145087.91166311858
1769,177806.17501007082
1770,146410.48935882174
1771,125694.68350285302
1772,132354.8508502236
1773,133073.07956711773
1774,132940.14450368323
1775,143910.47592149818
1776,126112.36543430419
1777,113741.90949874495
1778,135378.0809087672
1779,117415.54563811008
1780,176502.68652583074
1781,127707.42001821133
1782,86969.49657249128
1783,139775.81889724787
1784,102580.52516691176
1785,116456.14017248403
1786,140769.7464844324
1787,161220.78067907327
1788,55363.881493542285
1789,97483.34614270173
1790,77590.75885120386
1791,176725.93328528406
1792,156163.40887425825
1793,127108.52647834712
1794,149873.5013803008
1795,135036.29601422948
1796,124380.15116079713
1797,115206.6093126919
1798,122879.36318979129
1799,113022.23998961381
1800,126615.664647614
1801,129151.20851444792
1802,137600.37751873102
1803,144486.50032752723
1804,140353.24813426821
1805,138252.1282126976
1806,120351.31433690232
1807,130851.54905674585
1808,123547.57386444355
1809,118409.7816273074
1810,144974.52809032914
1811,92044.65493296567
1812,95867.08624894213
1813,121043.49570108282
1814,95751.5535226718
1815,54248.66499474614
1816,95205.69957381014
1817,103947.5091043052
1818,147491.9174876058
1819,121191.24118668765
1820,53483.62536183093
1821,112107.61416708026
1822,150834.56285958498
1823,43012.43265037432
1824,128502.43738781652
1825,127669.40499681029
1826,101415.91508992985
1827,103380.86975627451
1828,135462.8378927104
1829,116046.82511264869
1830,143825.4202448699
1831,146776.10367579758
1832,78485.7466354799
1833,138167.2186861991
1834,117903.8925285275
1835,123345.82179196262
1836,124474.53790859132
1837,87854.67140369517
1838,125428.98224506709
1839,90936.9624464203
1840,144913.46603368188
1841,139409.6567972298
1842,83476.64987247874
1843,125954.9963715488
1844,132460.1777604216
1845,136175.66872492465
1846,148308.83224571004
1847,163776.65265252948
1848,56005.59003630318
1849,114955.92437298415
1850,117666.13790686717
1851,155913.7781190335
1852,126046.45663423314
1853,123787.73249728183
1854,173161.28628818595
1855,138282.6073862634
1856,222689.93359962647
1857,155211.64994154184
1858,139370.6202852963
1859,125074.1564976593
1860,147626.75267189223
1861,124438.24263888359
1862,333072.1120477721
1863,316804.49478978384
1864,316843.0206271751
1865,331585.75106948765
1866,333327.64960471244
1867,237867.73955102748
1868,294740.8718779147
1869,202393.5939775767
1870,228185.99622736295
1871,255996.48243455682
1872,171907.4127617558
1873,227207.30868240973
1874,149317.31054304895
1875,198739.38197306468
1876,197506.85245428415
1877,211191.16419599942
1878,210270.90152953134
1879,132360.56658942567
1880,140148.80500885056
1881,242672.44050797482
1882,250885.33154255702
1883,186604.0850672545
1884,202765.24949573568
1885,247409.72892593784
1886,302122.7206587054
1887,206428.28285144304
1888,277203.33206595964
1889,162360.56721245218
1890,116902.16599997987
1891,134313.6503076812
1892,102065.62080934332
1893,128692.84884578377
1894,126385.63879911588
1895,136480.7153005838
1896,127886.43873272244
1897,116669.77561427477
1898,113247.45686934184
1899,149851.39718411
1900,149114.2097220558
1901,169156.23812677807
1902,142363.92621363568
1903,208861.17426452195
1904,142245.10229598085
1905,190686.59043300213
1906,163739.19123740506
1907,199348.20341385884
1908,106956.0191287054
1909,129310.01169687598
1910,113622.00822492005
1911,211940.2246935413
1912,298195.6219678409
1913,147420.6527113703
1914,57377.15935163701
1915,292691.67513255315
1916,66095.62626975372
1917,238969.39673944525
1918,141182.04507149477
1919,163444.62476211254
1920,142163.25133494765
1921,414185.03115033754
1922,326554.799327526
1923,228917.97392355063
1924,223485.70579775752
1925,194603.24889993732
1926,387545.8075415474
1927,132681.82933614525
1928,152161.41469858462
1929,121504.90804778681
1930,128069.6724089744
1931,142218.51709692294
1932,136811.55624880455
1933,179561.73358717235
1934,183903.72765911234
1935,170582.0123600255
1936,192253.45136662296
1937,182342.80893750515
1938,170463.1217356833
1939,240836.9962100787
1940,185485.1600982954
1941,174216.27295568574
1942,183609.06513175124
1943,208478.56130956148
1944,349745.6658145257
1945,387465.72164687887
1946,142167.57820143658
1947,294488.35167500254
1948,176826.84468309616
1949,228328.3184850745
1950,184119.3065032123
1951,251717.08484225904
1952,199093.8638114054
1953,166410.5827045067
1954,182889.47191715552
1955,136849.19173191817
1956,291001.06102294807
1957,150759.18993935687
1958,301611.8455756938
1959,138103.81610460926
1960,114293.91652715279
1961,120023.58496405801
1962,96984.74341876095
1963,104106.17622707313
1964,107262.88635012353
1965,140897.44845073324
1966,138480.05581827502
1967,287240.77225402836
1968,434222.55596187175
1969,399472.6616583329
1970,442036.8839898872
1971,445035.6827167885
1972,384557.0193954169
1973,266887.17387805507
1974,327321.76147606684
1975,356712.71766878944
1976,275990.21236938576
1977,359747.7413181488
1978,361584.0709259324
1979,331944.57891216816
1980,204791.67358348673
1981,345402.30508115544
1982,220679.84679415403
1983,204699.00731252498
1984,169581.11660447234
1985,210456.1387385026
1986,200598.4101203078
1987,171856.35511397396
1988,175397.20339778985
1989,190635.03937208964
1990,215744.98845259572
1991,237606.33076344425
1992,210258.52404449796
1993,166847.6873313716
1994,236013.81917628378
1995,187676.17583816437
1996,251063.1452214325
1997,317919.2200277351
1998,336588.9321065959
1999,272541.3011190619
2000,318066.57726863807
2001,271387.8926343553
2002,240021.62292211648
2003,263540.15751374786
2004,269477.4593173033
2005,220401.3085740421
2006,224843.191607153
2007,247906.34990987738
2008,220086.9650169372
2009,193349.4625956082
2010,195068.33365548193
2011,145090.48739665866
2012,176299.08558564377
2013,179666.1975919792
2014,182842.92302275557
2015,203744.64038923802
2016,191675.8947987127
2017,192110.31982883107
2018,114116.29676220883
2019,128867.11048022768
2020,102483.01180505675
2021,104067.14078102933
2022,189685.3960782249
2023,135489.38141701135
2024,271467.9322479838
2025,360973.8535652156
2026,174955.423057892
2027,152799.519279325
2028,151551.08829102502
2029,170049.61851725762
2030,265213.68080312683
2031,230549.90552981425
2032,254587.22924923897
2033,264621.4787055634
2034,167590.0915324147
2035,215055.95505875017
2036,196224.19528086967
2037,200695.03247129486
2038,299529.23899955995
2039,236066.0722590337
2040,299464.365614694
2041,307063.6896462278
2042,205745.38389848513
2043,177166.90529862823
2044,165911.92895383888
2045,217829.44206527405
2046,145031.2799828737
2047,144400.86785293106
2048,140537.27952001305
2049,137733.94835472543
2050,180658.6074666476
2051,109619.39109703539
2052,129231.49863180326
2053,149377.73970110685
2054,84521.88602894168
2055,152241.6055538636
2056,138946.28280010715
2057,116338.58456468783
2058,215239.05896360317
2059,132309.91240285846
2060,170556.7349837674
2061,174530.78347355858
2062,129802.50365746004
2063,115498.00435532586
2064,143527.7351255994
2065,118325.52707103993
2066,157215.5418759829
2067,108981.56182276379
2068,140293.8861408648
2069,86070.9670655147
2070,112338.69233750527
2071,92356.1868847468
2072,122012.89512171556
2073,135082.60621512707
2074,186869.1947098433
2075,151751.6810039293
2076,123243.50634803512
2077,155318.85195018293
2078,127845.23734108894
2079,134111.28489729328
2080,117917.72814227051
2081,127918.98371757646
2082,125442.14887408215
2083,143135.0659528609
2084,111979.36735862399
2085,118095.12563194949
2086,110388.28842298446
2087,123485.9492643139
2088,91672.28405242805
2089,77135.035370048
2090,125870.6810000081
2091,117502.14548041891
2092,122465.71874193396
2093,114487.80711826964
2094,113609.4708958022
2095,147448.7488247601
2096,79575.08727598061
2097,95816.92917445427
2098,147440.699312629
2099,57770.95357724899
2100,81599.7798060556
2101,116492.08415937213
2102,124555.52826410787
2103,106228.34403583822
2104,134946.34458456922
2105,123539.80505010886
2106,65791.52548006861
2107,204150.04131616795
2108,110556.71540295552
2109,109725.98225359843
2110,125806.31949921662
2111,140305.92785705003
2112,135220.36623213137
2113,117579.07451374209
2114,113647.92963829332
2115,162078.0786847945
2116,118848.20136056104
2117,153804.9346201044
2118,121944.4998721218
2119,107867.95919208566
2120,114715.00034303534
2121,100617.81437048472
2122,112444.82882139819
2123,87622.14853728034
2124,158362.17909206726
2125,126020.58268639559
2126,145130.355203478
2127,156712.9319312773
2128,123822.58578304827
2129,97031.95161471539
2130,143191.03457529753
2131,142767.8809141973
2132,115700.6962019694
2133,126097.50298183723
2134,119268.56328002155
2135,96256.91699580455
2136,73185.24524432776
2137,108703.5194262618
2138,127045.28883365777
2139,143879.5590228312
2140,135784.3215735811
2141,144753.58060603554
2142,123948.39732943049
2143,135984.99490565495
2144,118576.27911873526
2145,133686.3065117965
2146,158925.061174943
2147,135140.77764063343
2148,126621.7808602542
2149,142647.7473760698
2150,227899.33311781893
2151,116305.99530210005
2152,168949.99522893497
2153,163358.29251027506
2154,104701.79880209485
2155,139485.5286209013
2156,277022.9408123478
2157,224819.6341290369
2158,232429.0673105828
2159,204517.53602813274
2160,176964.56075465368
2161,239680.57639139856
2162,392770.2377952998
2163,330227.647503725
2164,256725.58173766016
2165,205130.33911597152
2166,154872.36974352578
2167,228336.88293892366
2168,194934.4539554723
2169,196285.37741108303
2170,218111.9191213878
2171,154566.9571482619
2172,136677.26409398403
2173,176797.00838079525
2174,225826.1279369782
2175,313781.246381305
2176,322124.0193153004
2177,240779.2252526796
2178,208637.82408560233
2179,143546.45150859875
2180,225209.2593610898
2181,187244.1015551432
2182,218358.09710694783
2183,188353.50109855414
2184,125612.14803644655
2185,123256.76932721557
2186,144967.36996248653
2187,154020.89699225823
2188,156031.91901003377
2189,229344.7693267876
2190,81120.05155437197
2191,83610.13790989107
2192,92215.64589243817
2193,107118.76020991468
2194,105007.53604886455
2195,110069.37978993982
2196,99241.76851087912
2197,116820.17981115317
2198,173281.77555128204
2199,190680.47786760473
2200,142680.81974468718
2201,144804.44324790064
2202,209246.57960986497
2203,134338.49802048787
2204,172953.83888179276
2205,114506.07616897408
2206,140331.60006581683
2207,217284.23098001807
2208,244290.48394840854
2209,228756.73669965626
2210,115944.64673455874
2211,117503.9709349972
2212,117821.67024764822
2213,106056.40033651024
2214,129880.64436621286
2215,104324.9171787133
2216,145309.60799963778
2217,69834.48445545424
2218,70787.27641739277
2219,66914.83105515584
2220,62426.564223677684
2221,294467.56609352527
2222,255347.1512003699
2223,257800.40232663704
2224,199624.6302345796
2225,119082.66020960057
2226,182303.1702703402
2227,198571.39224833058
2228,264262.7051792997
2229,247785.2324773044
2230,153148.00408949415
2231,212675.36732880454
2232,182834.24917760488
2233,173330.0122116289
2234,238443.3693715206
2235,218205.44361304937
2236,258416.07673791805
2237,324949.64694966556
2238,196719.84942871856
2239,110415.73577173763
2240,157672.20588578674
2241,158691.2260587579
2242,124746.62984985409
2243,126581.58164419814
2244,104589.42722962252
2245,99348.0165485923
2246,143994.51016901273
2247,110850.68380851163
2248,124402.32402449373
2249,122411.41980264668
2250,133100.93195614673
2251,100031.10372771001
2252,169586.38073612223
2253,154441.6641883729
2254,177284.03310667726
2255,189157.82584697515
2256,180159.51454115115
2257,213851.00678484593
2258,165150.47496287842
2259,177939.37584442712
2260,165832.01926453042
2261,189228.9435280218
2262,208995.44431689114
2263,360226.2075269914
2264,429391.2497525041
2265,175313.40754804958
2266,302569.82634541456
2267,368915.832354863
2268,403667.98833394947
2269,148594.79446827297
2270,193335.98629932656
2271,217060.09201603252
2272,190889.30322682674
2273,164399.24775718842
2274,182544.02057225746
2275,161383.06583418918
2276,198242.2295936443
2277,184626.02005631375
2278,147408.1498254401
2279,126485.96286849909
2280,119687.75388492449
2281,158729.2462707863
2282,179390.98767919702
2283,103575.4578871093
2284,111112.35222420559
2285,143238.33930370276
2286,121972.21279260163
2287,358959.3453031588
2288,272813.09332715184
2289,384152.8177810589
2290,462399.58091666404
2291,328405.459205434
2292,444794.91512138606
2293,463940.8094280279
2294,426599.0598548736
2295,451659.4076456314
2296,281831.7480344941
2297,333048.2077635721
2298,328409.8090517722
2299,365448.6400326939
2300,340246.1385494608
2301,299100.4803771512
2302,250193.81582107014
2303,246797.6045883676
2304,250637.59225641162
2305,189986.71228900622
2306,184370.368172445
2307,194533.9973583412
2308,228207.61886494266
2309,283664.1215844649
2310,212802.22544110473
2311,193367.4895881388
2312,178513.9408143968
2313,171293.3551095853
2314,171917.0192098667
2315,180583.54270480233
2316,189363.4366326117
2317,185735.27169478423
2318,180008.66174363068
2319,179831.66475196037
2320,187469.3318569703
2321,225743.40942678374
2322,165785.8185222607
2323,189332.5546288207
2324,173697.016780617
2325,208522.91503764052
2326,169229.61572617776
2327,207765.66187268088
2328,230237.14047316636
2329,190429.5779964777
2330,180638.86132026435
2331,355461.22628746787
2332,411470.7679008688
2333,329746.4956180767
2334,260320.8603158642
2335,278352.54588894837
2336,330161.6930150424
2337,197174.09488684728
2338,273853.1615100508
2339,221154.4909744927
2340,382073.61414078507
2341,213291.3630213592
2342,234904.1537181417
2343,224854.86731063577
2344,215502.93320792905
2345,237268.9011749117
2346,212043.19906655888
2347,199557.63141663818
2348,235248.30184942624
2349,178106.1950673054
2350,298517.6221264212
2351,254292.65552350236
2352,251805.78862375635
2353,238980.57299060977
2354,140805.25861702755
2355,149670.08669719734
2356,154233.3818103438
2357,191518.90122261707
2358,194727.70701472505
2359,138315.34916593618
2360,110935.17094769388
2361,139838.16145352687
2362,269524.59929674555
2363,135473.05146352662
2364,155355.28594657083
2365,214379.40795795835
2366,190069.48619861787
2367,227025.12457535285
2368,213394.7347784558
2369,219799.1794061322
2370,173094.88968456857
2371,167362.97636958247
2372,193847.2761090653
2373,290393.27104933024
2374,325926.2964579641
2375,268354.59334351844
2376,290777.14374810836
2377,369697.4269457755
2378,143865.99419336749
2379,202736.55973578972
2380,147401.1965035183
2381,170282.71589435966
2382,211037.4118162263
2383,197912.14736283515
2384,241609.6335607753
2385,166896.95801186335
2386,140293.01671263395
2387,137056.84617385184
2388,102269.81271338154
2389,121532.06661271845
2390,146881.25927315108
2391,143746.07662935185
2392,116656.39199501913
2393,169535.67657175704
2394,145133.90921298318
2395,209684.30106632112
2396,147261.41133266222
2397,215749.3690293847
2398,137371.99035498922
2399,57788.372719336214
2400,56524.102799160464
2401,111978.63069692127
2402,138642.84892806562
2403,141696.47655850943
2404,147576.6447447139
2405,163529.40242989053
2406,143925.16836891905
2407,126007.69818968754
2408,146794.36577736866
2409,122986.05404488444
2410,162153.2003317427
2411,118546.16249646326
2412,155061.57847782748
2413,130921.69378602543
2414,142864.12754916114
2415,132995.0273371213
2416,130144.06974510159
2417,131558.00559944377
2418,131283.76337961727
2419,129027.0062152022
2420,123450.50753148283
2421,160626.02667899404
2422,109848.72846203212
2423,120651.37752782356
2424,159653.9736222089
2425,189273.38367798322
2426,133418.04843231998
2427,132695.43366022306
2428,179396.61002992583
2429,115898.69478969666
2430,132308.41989890157
2431,108198.52930275175
2432,147553.25185820847
2433,147729.1569572762
2434,140602.38934220697
2435,148919.09996139078
2436,110476.90238918149
2437,107606.82080126535
2438,126928.76843334301
2439,106502.28133828295
2440,120486.8604586111
2441,91492.31129737344
2442,95696.90415355524
2443,118638.21263983019
2444,133880.6979086714
2445,82333.58866918113
2446,137506.34723459306
2447,175631.36515714988
2448,130276.75565063271
2449,110609.42433087973
2450,149996.83406103257
2451,122710.96650866557
2452,205271.09150598757
2453,93448.51519580322
2454,121328.88892705589
2455,121215.0350216874
2456,137439.8017586728
2457,134956.8342322825
2458,121583.58127854268
2459,109105.42228962785
2460,135303.6880778115
2461,120139.13264055674
2462,137909.1882752558
2463,122822.7875812812
2464,175273.0902180189
2465,139425.93144740057
2466,113776.0740134883
2467,127992.89662331226
2468,75741.52458342549
2469,74271.88634852075
2470,190449.6315860183
2471,212868.75268993663
2472,165011.12620231602
2473,115723.20857748634
2474,77520.8019895449
2475,201718.9864792676
2476,117230.25924841661
2477,122379.43991327527
2478,143573.50173426842
2479,100257.36366378712
2480,144917.67293164588
2481,118318.95181544319
2482,126367.04001789667
2483,110090.43491543712
2484,120848.1742358161
2485,122135.34334705363
2486,150048.600929084
2487,161732.91835811612
2488,160957.59126647076
2489,144942.14156060875
2490,144858.74649466077
2491,90904.7041769501
2492,188798.41270995856
2493,143904.99893611972
2494,148795.57879062195
2495,84365.567490576
2496,245275.3487840744
2497,154041.04240913934
2498,112683.96630845455
2499,93283.52379483316
2500,121465.736564287
2501,138440.9055626241
2502,149144.00059330676
2503,89654.95882337913
2504,203789.79121724327
2505,221183.53264303476
2506,252950.44707467756
2507,281424.96873190766
2508,252526.27602174875
2509,213709.45893521683
2510,224523.9914565168
2511,177856.7484777777
2512,205633.85934287217
2513,214639.80692118776
2514,254502.24358542898
2515,152084.4934442744
2516,171631.13909645428
2517,144288.31223920686
2518,155519.63653666942
2519,226126.54625192794
2520,215958.99655649657
2521,187797.7126649605
2522,220215.0927432371
2523,127471.24947710792
2524,139718.6955520909
2525,151401.67896427575
2526,139769.75875491393
2527,118793.67190021568
2528,135099.58919123787
2529,138133.73197751833
2530,127533.71920942391
2531,256253.11063351814
2532,225258.11976394049
2533,195632.40333384232
2534,229676.26598537274
2535,307218.4397356307
2536,234375.0309277327
2537,237448.33990464313
2538,183626.25709874707
2539,191124.24309645122
2540,177417.8202121038
2541,183538.51167755658
2542,164960.77490636616
2543,126795.68649115764
2544,124996.68846599778
2545,138980.27809180267
2546,127031.66381779197
2547,139187.9690498127
2548,145972.21191909898
2549,151657.50233024784
2550,346449.9653899148
2551,137887.14136351817
2552,127561.8727634452
2553,76173.88344580402
2554,100613.05710491499
2555,116810.29628987839
2556,101926.76669670196
2557,112954.42798497395
2558,164609.1759083199
2559,134428.6134378796
2560,145383.48586362213
2561,138232.32100571442
2562,130281.53675839459
2563,146830.49044570315
2564,200639.58311341563
2565,142831.09887759964
2566,149594.24433353482
2567,134528.32672623955
2568,189673.70545255198
2569,205979.9159635719
2570,113326.49379815641
2571,176261.18483118233
2572,144364.3798702557
2573,214633.22189772787
2574,237947.97103672958
2575,132013.06422534364
2576,122170.91266020673
2577,142664.24339327842
2578,86244.0553752864
2579,69589.01955503103
2580,98173.34353636074
2581,102041.41793494271
2582,100328.0503219982
2583,266253.1439780239
2584,157555.57568320364
2585,168757.39084518523
2586,216312.59544525846
2587,192440.4142038211
2588,149807.9121687924
2589,148069.2945668653
2590,201192.83982971523
2591,220117.96660752458
2592,208949.99628109462
2593,257446.75056666718
2594,184089.99219188793
2595,201813.01120979775
2596,295225.21112769446
2597,186214.77319931847
2598,280485.55076984386
2599,313580.0238636931
2600,169055.1991088405
2601,144964.86603704139
2602,82864.6931661168
2603,94013.51021764487
2604,89044.44424424387
2605,76971.11907165196
2606,143893.31769095524
2607,200836.63637937585
2608,195038.31162560353
2609,169333.14571779792
2610,109966.93252664132
2611,127095.4650487745
2612,153551.95054708936
2613,132357.31311580812
2614,127592.03702786956
2615,156988.41908232667
2616,145730.36595319895
2617,173098.9572206418
2618,182604.856260143
2619,189380.2637510022
2620,190978.0176083892
2621,178728.46659997472
2622,180996.91389694286
2623,248555.2279727531
2624,293094.2969560543
2625,310568.8739517783
2626,177581.82097625177
2627,170218.02777667594
2628,476721.60919484484
2629,469272.7019461706
2630,368187.61323123524
2631,465273.3772294963
2632,413206.63996236614
2633,311152.41697131214
2634,409631.86108529626
2635,157635.07484301584
2636,179058.15876125603
2637,184297.8168334254
2638,253625.71311352664
2639,187576.555633785
2640,157910.33884849565
2641,104273.39049740504
2642,181174.84582892142
2643,99625.45998563645
2644,121781.16982649406
2645,106580.39162630428
2646,96361.19502461933
2647,102662.20461954162
2648,141124.44267992556
2649,147973.28597492012
2650,138709.35890900207
2651,136031.44016272362
2652,407640.75685015495
2653,251509.08544513324
2654,249274.7181880446
2655,402881.2240615145
2656,320230.2437303797
2657,353818.46766816004
2658,306824.9541281293
2659,309109.14646233065
2660,349845.17720639595
2661,347347.7493925514
2662,365410.0142354304
2663,295955.91482055193
2664,270284.01540049975
2665,326547.2413710298
2666,285683.68420268374
2667,166348.0961642597
2668,179663.19983470603
2669,178142.6063549865
2670,272704.98324793583
2671,187101.74250069534
2672,183040.45736864148
2673,191185.80644428587
2674,189980.3700840409
2675,165194.40704402534
2676,191517.91590332406
2677,199351.28315781365
2678,252198.79574423906
2679,280911.9587459124
2680,283471.2566671592
2681,421490.4671378348
2682,338795.4624151086
2683,540998.1845128839
2684,322796.18086150027
2685,349797.6725180664
2686,252268.8998359921
2687,328656.1960578117
2688,214722.6975701021
2689,203615.94267765206
2690,441556.75510332437
2691,183855.61801895782
2692,138347.72498409328
2693,189363.14409204212
2694,138694.80135053804
2695,192611.4057238697
2696,184881.76433717203
2697,191960.94379312784
2698,193698.97866479406
2699,168818.86159618743
2700,158324.82178605313
2701,153043.9940912957
2702,107485.38044285272
2703,126174.97631944227
2704,136226.85457714662
2705,115066.08182875822
2706,114334.21008369898
2707,124376.05298422984
2708,129158.83046899698
2709,104906.46272526149
2710,126005.0309214094
2711,296569.32241169445
2712,400347.32328928617
2713,175264.01398149412
2714,150953.00223111425
2715,168307.327837633
2716,141118.09086679033
2717,184037.57440031465
2718,228171.88238880402
2719,160105.04601877337
2720,180961.05768505286
2721,136132.55946333866
2722,162496.91365010545
2723,140977.32414767437
2724,131176.21529777342
2725,134946.49109036024
2726,150018.8660058121
2727,174981.0239978533
2728,176224.9249012427
2729,151339.293774555
2730,145706.1183166769
2731,135583.44485053417
2732,130216.28166382824
2733,157767.8616165011
2734,143196.637304426
